BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
JEAN LEON ADELITA,159403,97.570000,5
TASTE THE SEASON GINGERBREAD CREAM LIQUEUR,178995,95.500000,5
TASTE THE SEASON GINGERBREAD CREAM LIQUEUR,178995,96.670000,1
CASATERA STRAWBERRY TEQUILA SELTZER,193505,95.260000,7
CASATERA STRAWBERRY TEQUILA SELTZER,193505,99.280000,5
ISLAND COASTAL LAGER,156455,95.880000,8
ANTICHE TERRE VENETE RIPASSO SUPERIORE,188330,96.630000,9
BONGIOVANNI RISERVA RED,166192,97.990000,4
BONGIOVANNI RISERVA RED,166192,98.640000,2
TIO PEPE EN RAMA SHERRY,146945,95.370000,2
HALL T BAR T RANCH SAUVIGNON BLANC ALEXANDER VALLEY SONOMA COUNTY,134239,97.920000,1
SION KOLSCH,186826,96.570000,1
SHARPE HILL LATE HARVEST,35221,98.910000,6
PRIAM VINEYARDS JEREMY RIVER WHITE,43095,97.280000,5
RARE CHARACTER PRESENTS AMBURANA CASK,204554,98.100000,3
MARRAS GRENACHE,147484,98.670000,9
KENWOOD VINEYARDS SIX RIDGES CABERNET SAUVIGNON,120228,96.850000,1
FLY BY RESERVE NAPA VALLEY SAUVIGNON BLANC,171320,98.140000,6
EPLEVIN HOPPED CIDER WITH HOPS SONOMA COUNTY,133643,95.870000,1
NO SHADOW,169128,97.270000,7
OLD PULTENEY SINGLE MALT SCOTCH WHISKY AGED 12 YEARS,153216,97.710000,1
JERMANN N/A WHERE DREAMS HAVE NO END VENEZIA GIULIA,135346,95.400000,2
BULLY BOY RUM COOPERATIVE VOLUME 2,162448,95.260000,9
SHINER STRAIGHT SHOOTER LEMONADE HARD SELTZER,175333,99.090000,4
VINEDOS JUEGOS CLASICOS ESCOBA MALBEC,173545,99.450000,4
KENWOOD VINEYARDS RUGGED ELEMENTS AV CAB SAUV,174507,99.140000,7
BELL'S OLD FASHIONED HOLIDAY,169649,99.220000,1
BELL'S OLD FASHIONED HOLIDAY,169649,98.470000,9
DOUBLE SUNSHINE,150407,98.400000,3
DOUBLE SUNSHINE,150407,98.490000,1
FIVE BOROUGHS BREWING CO SUNSET SHANDY LEMONADE,187637,98.270000,9
ECCENTRIC CABERNET SAUVIGNON BOURBON BARREL AGED,183737,95.240000,10
PARADE OF BONES,139818,99.270000,7
SIMI CABERNET SAUVIGNON SONOMA COUNTY,165940,95.920000,6
LANDMARK VINEYARDS GOLDROCK RIDGE PINOT NOIR SONOMA COAST/SONOMA CNTY GOLDROCK RIDGE VYD,123080,96.770000,3
BERINGER THE CHEESECAKE FACTORY CABERNET SAUVIGNON,90699,98.780000,1
ANAM CARA RESERVE PINOT NOIR,173238,99.810000,2
WARSTEINER DUNKEL,11844,96.420000,9
VAZISUBANI ESTATE PRIMITIF - ORANGE WINE,200939,95.850000,5
CAPISCO FRIULI PINOT GRIGIO ITALY,171458,99.350000,5
CURIEUX,41849,97.020000,5
STARLIGHT DISTILLERY CARL T HUBERS SINGLE BARREL OLOROSO SHERRY FINISHED BOURBON WHISKY 106.4PF,184385,98.720000,8
LANDGANG BRAUEREI HELLE,186138,98.140000,5
LANDGANG BRAUEREI HELLE,186138,99.290000,5
ISLE SAINT PIERRE IGP MEDITERRANEE,204756,95.770000,7
JEAN-MICHEL GAUNOUX MEURSAULT,110465,98.440000,8
IL NIDO SAUVIGNON BLANC,185102,97.540000,9
PINE RIDGE VINEYARDS CHARMSTONE NAPA VALLEY RED WINE BLEND 2011,188700,98.140000,2
PINE RIDGE VINEYARDS CHARMSTONE NAPA VALLEY RED WINE BLEND 2011,188700,97.990000,9
SUSIE BYNUM CHARDONNAY RUSSIAN RIVER VALLEY,186408,96.330000,10
SUSIE BYNUM CHARDONNAY RUSSIAN RIVER VALLEY,186408,95.160000,10
SUSIE BYNUM CHARDONNAY RUSSIAN RIVER VALLEY,186408,97.100000,10
LINGUA FRANCA L' ATELIER SYRAH,170714,97.880000,8
SHORT THROW BREWING CO THE TREACHERY OF FRUIT PEACHES,185815,99.610000,5
SAN POLO SANGIOVESE RISERA BRUNELLO DI MONTALCINO ITALY,172790,95.230000,9
SAN POLO SANGIOVESE RISERA BRUNELLO DI MONTALCINO ITALY,172790,97.750000,9
THE BITTER TRUTH ORANGE,189160,95.630000,4
THE BITTER TRUTH ORANGE,189160,99.710000,1
ETUDE COOMBSVILLE CABERNET SAUVIGNON,127592,95.790000,2
FIGUIERE SIGNATURE VALERIE WHITE COTED DE PROVENCE WINE,132349,98.580000,1
BRECKENRIDGE 472 DOUBLE IPA,147840,96.160000,9
CUTIES ISLAND,163163,98.560000,2
SUNORA CREAM DE BACANORA PINEAPPLE COLADA,195850,99.710000,7
BOOKERS 6 YR. 11 MO.(127.9 PROOF),121508,98.170000,1
GIBBS CHARDONNAY NAPA VALLEY,195884,97.200000,7
REBELLIOUS CALIFORNIA,169878,97.800000,4
DRINKWORKS CLASSIC COLLECTION MOJITO,174212,99.530000,1
DOMAINE CHANDON ROSE CARNEROS (0223),166992,98.250000,5
JOLLY ROGER SILVER RUM,179294,97.360000,9
WOODMAR BLOCK NINE PINOT NOIR,77906,99.490000,3
YOSHINOWGAWA GOLDEN GOURD DAIGINJO,200924,97.930000,9
NUE PEACH VODKA,112889,95.580000,9
TOMMASI LE FORNACI LUGANA,150884,97.560000,5
TOMMASI LE FORNACI LUGANA,150884,98.010000,8
THE LAST DROP 1969 CASK NO 16203,157801,97.320000,10
VENTURINI BALDINI MARCHESE MANODORI REGGIANO LAMBRUSO,178697,97.030000,4
MI TERRUNO EXPRESION SAUVIGNON BLANC,189251,99.470000,7
KELT XO COGNAC TOUR DU MONDE,169317,98.690000,4
FLOR DE CANA CENTENARIO 12 LIMITED EDITION,203762,96.910000,6
LOST POET ROSE CALIFORNIA,184270,97.160000,9
LOST POET ROSE CALIFORNIA,184270,97.160000,3
DELAMAIN VESPER,54148,99.990000,4
VIA CAROTA CRAFT COCKTAILS ESPRESSO MARTINI,202715,99.930000,7
AVA GRACE MERLOT,130124,96.800000,8
J VINEYARDS MILL STATION ROAD CHARDONNAY RRR SONOMA COUNTY,119726,99.560000,7
VIVANCO RESERVA RED WINE RIOJA SELECCION DE FAMILIA,165266,96.990000,3
VIVANCO RESERVA RED WINE RIOJA SELECCION DE FAMILIA,165266,99.190000,5
NEGRO ANGELO E FIGLI ROERO ARNEIS WHITE WINE,173171,98.410000,4
TENNENT'S ORIGINAL EXPORT,136602,98.900000,1
ELK COVE VINEYARDS MOUNT RICHMOND PINOT NOIR,44496,99.090000,7
ELK COVE VINEYARDS MOUNT RICHMOND PINOT NOIR,44496,98.250000,3
FINCA EL MOLAR BOBAL,204296,98.250000,2
LOUIS LATOUR PULIGNY MONTRACHET,22499,98.060000,8
HOUBLON CHOUFFE,50810,99.160000,6
ADOBE ROAD CABERNET SAUVIGNON BLUE DOG,178937,96.490000,7
ADOBE ROAD CABERNET SAUVIGNON BLUE DOG,178937,95.140000,8
VIRXEN DE GALIR VALDEORRAS TINTO 'PAGOS DEL GALIR',152022,95.820000,3
THE FAMOUS GROUSE SMOKY BLACK BLENDED SCOTCH WHISKY,118879,97.000000,10
ESTRELIA COTEAUX D'AIX EN PROVENCE ROSE WINE,202758,95.510000,1
DOMAINE FAIVELEY CHAMBERTIN CLOS DE BEZE,198433,99.010000,1
RUDI PICHLER RIESLING SMARAGD HOCHRAIN,181071,99.890000,2
ACUMEN MOUNTAINSIDE ROSE WINE NAPA VALLEY,178413,97.950000,3
ARTSPRITZ,172527,99.900000,4
BAREFOOT RED SANGRIA,188394,97.190000,5
BUENA RITA MANGO MARGARITA,174125,96.760000,3
MACPHAIL DUTTON RANCH PINOT NOIR GREEN VALLEY OF RUSSIAN RIVER VALLEY,176305,97.030000,6
CHARTREUSE YELLO VEP,15030,95.230000,9
CHATEAU ST CYR VSOP BRANDY,16295,96.270000,9
EXOTICO TEQUILA BLANCO,84026,96.090000,6
COLUMBIA CREST PINOT GRIS RESERVE YAKIMA VALLEY,133217,96.070000,6
LOMBARDO MARSALA AMBRA DRY,23821,95.850000,10
KING'S PASS CABERNET SAUVIGNON NAPA,134467,98.000000,7
NAUGHTY NURSE,175162,95.750000,9
MASSOLINO NEBBIOLO LANGHE,106912,96.970000,9
HIGHLANDS FORTY ONE RED BLEND PASO ROBLES BLACK GRANITE,173491,98.400000,7
CANCION TEQUILA BLANCO,180411,95.530000,4
IOPPA GHEMME,202110,98.780000,1
MR STACKS TOASTED COCONUT LIQUEUR,136579,96.310000,7
PIO CESARE MOSCATO D'ASTI DOCG,177670,97.080000,9
MASCOTA VINEYARDS ROSE LA MASCOTA MENDOZA,130415,98.980000,2
GENTLE ON MY MIND,187360,98.090000,8
COTSWOLDS SINGLE MALT WHISKY - ODYSSEY,184568,96.650000,5
SOKOL BLOSSER EVOLUTION PINOT NOIR WILLAMETTE VALLEY,206137,97.260000,5
SOKOL BLOSSER EVOLUTION PINOT NOIR WILLAMETTE VALLEY,206137,95.930000,8
PRAVDA VODKA,190157,98.350000,7
VOLVER (BODEGAS) WRONGO DONGO,200753,98.750000,6
TAGUA TAGUA RESERVA CABERNET SAUVIGNON,174566,96.550000,3
DOMAINE PAUL PILLOT CHASSAGNE MONTRACHET,117190,96.320000,2
RISATA MOSCATO D'ASTI SPECIAL COLLECTION,126419,98.380000,10
CHATEAU SUDUIRAUT SAUTERNES,197177,98.360000,6
ERNESTO CATENA TAHUAN CABERNET SAUVIGNON,90181,98.860000,6
PACIFIC PEAK SAUVIGNON BLANC,185008,98.430000,4
WOODHAVEN SAUVIGNON BLANC ARGENTINA,177124,95.030000,5
WOODHAVEN SAUVIGNON BLANC ARGENTINA,177124,97.310000,8
WILLIAMS SELYEM PINOT NOIR CALAGERI RRV SONOMA COUNTY,102031,98.460000,1
MAISON MARCEL ROSE,155628,95.060000,9
DUVAL LEROY BRUT RESERVE,195542,99.070000,2
PINHOOK BOURBON - 'BOURBON WAR' VERTICAL SERIES 2023 - 8 YR,202102,98.720000,10
PLATFORM DIRTY CHAI YAMMY,190347,98.270000,3
DOMAINE FLEUROT LAROSE CHASSAGNE MONTRACHET 1ER CRU ABBAYE DE MORGEOT,92975,97.570000,2
DOMAINE FLEUROT LAROSE CHASSAGNE MONTRACHET 1ER CRU ABBAYE DE MORGEOT,92975,99.470000,1
EARTHQUAKE  EARTHQUAKE 10%,148073,99.250000,8
A BY ACACIA PINOT NOIR CALIFORNIA,53671,97.110000,8
VIDAL FLEURY CROZES HERMITAGE RED,130580,98.070000,1
VIDAL FLEURY CROZES HERMITAGE RED,130580,95.740000,5
RAMEY PINOT NOIR RUSSIAN RIVER VALLEY,123837,96.970000,10
TABALI VETAS BLANCAS SYRAH,151737,98.390000,3
DOMAINE JOSEPH CATTIN RIESLING,80159,99.910000,2
DOMAINE HENRI BOILLOT LATRICIERES CHAMBERTIN,161963,99.820000,10
MAURITSON SAUVIGNON BLANC DRY CREEK VALLEY,196037,95.970000,1
EAST ROCK LAGER,154081,97.050000,3
TRULY SPIKED & SPARKLING BLUEBERRY & ACAI,141079,96.880000,3
TRULY SPIKED & SPARKLING BLUEBERRY & ACAI,141079,96.930000,7
CROOKED BAY SPICED RUM,101655,99.860000,3
ODETTE CABERNET SAUVIGNON STAGS LEAP DISTRICT RESERVE 0341 15.20%,198604,96.550000,10
MONTGRAS RESERVA CHARDONNAY,154338,98.740000,8
MONTGRAS RESERVA CHARDONNAY,154338,99.970000,1
HALF FULL WITHOUT RHYME OR REASON,139633,99.420000,10
BLUECOAT ELDERFLOWER INFUSED GIN,178792,95.170000,1
BLUECOAT ELDERFLOWER INFUSED GIN,178792,96.200000,2
VILLA JOLANDA - PROSECCO ROSE,175931,98.550000,10
REX HILL CHEHALEM MOUNTAINS PINOT NOIR,186392,95.740000,2
CHATEAU DE NAGES HERITAGE VIEILLES VIGNES BLANC,171725,95.990000,7
STERLING VINEYARDS ZINFANDEL CALISTOGA NAPA VALLEY CELLAR CLUB,132317,96.150000,5
GNARLY HEAD 1924 DOUBLE BLACK RED WINE LODI 2020 14.50%,140799,98.770000,2
TYLER CHARDONNAY MAE ESTATE VYD.,203843,97.330000,10
ENROUTE PINOT NOIR MARTY'S VINEYARD,132146,96.180000,8
VIA CAROTA CRAFT COCKTAILS OLD FASHIONED,202710,99.490000,10
WILD BLUE BLUEBERRY LAGER,47472,95.740000,8
RANCHO LA GLORIA MARGARITA WINE COCKTAIL SKINNY STRAWBERRY,182259,100.000000,4
BRISANDES SAUVIGNON BLANC CASABLANCA VALLEY,114535,99.530000,2
SMIRNOFF ICE ZERO SUGAR BLACK CHERRY,172101,96.110000,1
HIGHLAND PARK 30 YR OLD SINGLE MALT SCOTCH WHISKY,50696,97.460000,8
HIGHLAND PARK 30 YR OLD SINGLE MALT SCOTCH WHISKY,50696,98.380000,5
MIDNIGHT MOON DILL PICKLES,165357,96.120000,1
DI LENARDO PINOT BLANC,37965,96.470000,8
FORTUNE RAIDER,202700,95.220000,9
VINCENT GIRARDIN RULLY VIEILLES VIGNES,86308,96.010000,2
LITTLE BLACK DRESS MERLOT CALIFORNIA,51125,96.710000,9
FIFTH STATES CT MAPLE,138861,97.130000,4
CANTINA GABRIELE - PINOT NOIR,160366,96.450000,9
CANTINA GABRIELE - PINOT NOIR,160366,95.020000,6
SAN FIORENZO BRUNELLO DI MONTALCINO,189055,99.930000,3
"TOX BREWING CO.	DART FROG",202667,96.960000,6
CODIGO TEQUILA BLANCO,201146,95.250000,10
SCANDI FRIZZANTE MOSCATO AND RASPBERRY,188881,98.580000,1
SIERRA NEVADA NORTHERN HEMISPHERE HARVEST,81123,99.400000,5
BLACKBERRY LIME HARD SELTZER,191706,98.690000,9
VERNICE FIANO DI AVELLINO,201497,96.300000,1
PODERE LA BERTA PAGADEBIT ROMAGNA,156461,96.350000,5
CENTINE RED WINE,4176,97.040000,8
FRONT PORCH BREWING LEAVING SO SOON?,189102,99.000000,2
FRITZ WABMER ALTE REBEN,200210,95.370000,3
PEAK ORGANIC IPA EVERGREEN,123031,95.100000,4
DOMAINE HENRI DELAGRANGE CLO DES CHENES,148366,96.520000,5
CASCAHUIN 48 PLATA TEQUILA,159552,98.140000,7
J VINEYARDS ROBERT THOMAS PINOT NOIR RRV SONOMA COUNTY,86708,99.350000,9
BECKER GEWURTZTRAMINER VIN D'ALSACE,97170,95.900000,4
TOP CREAM CHARDONNAY,163964,99.740000,5
FLECHAS DE LOS ANDES GRAN CORTE,93727,96.380000,5
SFERA LITRO BIANCO NV,177424,95.050000,8
ENEMIGO ANEJO CRISTALINO TEQUILA '89',175360,95.280000,2
OTTER CREEK BONUS STAGE,197094,96.280000,4
XAVIER & AGN?S AMIRAULT LA FERME DES FONTAINES PET NIGHT,206278,99.390000,1
DOMAINE XAVIER & AGNES AMIRAULT ST NICOLAS DE BOURGUEIL LE FONDIS,206275,95.310000,4
DOMAINE XAVIER & AGNES AMIRAULT ST NICOLAS DE BOURGUEIL LE FONDIS,206275,97.420000,6
THE CREAMERY CHARDONNAY SANTA LUCIA HIGHLANDS,122900,98.180000,5
BROOKLYN BREWERY PULP ART IMPERIAL IPA,198063,96.480000,1
LIBERTY CREEK PINOT GRIGIO AMERICAN,206254,99.340000,9
LIBERTY CREEK PINOT GRIGIO AMERICAN,206254,96.880000,2
SALVATORE PRINCIPE PROSECCO,182689,95.180000,5
CASASMITH VINO CABERNET SAUVIGNON SANGIOVESE COLUMBIA VALLEY,199418,95.030000,10
INITIALS,169382,96.810000,7
INITIALS,169382,99.040000,10
YES WAY ROSE SPECIAL EDITION,187780,98.490000,9
LELARGE-PUGEOT COTEAUX CHAMPENOIS ROSE,187476,97.060000,6
H2ROADS CRAFT HARD SELTZER - GRAPEFRUIT,157467,96.770000,7
ROUND POND ESTATE CABERNET SAUVIGNON HONOUREN NAPA VALLEY 0437,202092,97.610000,4
COSTA TEQUILA ANEJO,205941,98.020000,9
KENDALL-JACKSON CABERNET SAUVIGNON JACKSON ESTATE HAWKEYE MOUNTAIN ALEXANDER VALLEY SONOMA COUNTY,106289,95.180000,3
SUPER JUICY PENNY IPA,196450,99.450000,2
SUPER JUICY PENNY IPA,196450,99.180000,1
DEANSTON DRAGON'S MILK WHISKY,155433,95.340000,9
CHATEAU LOS BOLDOS CUVEE TRADITION CARMENERE,98837,99.570000,2
SUMMUM SINGLE ESTATE VODKA,193294,97.010000,9
ESCUDO ROJO -  RESERVA SYRAH,161592,97.490000,10
CLOS SAINT MICHEL CHATEAUNEUF DU PAPE GRAND VIN,162346,99.560000,3
CANTINA GABRIELE - MOSCATO,160361,99.100000,10
CANTINA GABRIELE - MOSCATO,160361,95.230000,1
LAURIER PINOT NOIR SONOMA COAST,15542,98.310000,6
CHATEAU DE PANIGON,172809,98.780000,7
CUNE RIOJA PAGOS DE VINA REAL,170217,98.120000,1
HERMANN J WIEMER RIESLING DRY,73955,98.200000,1
ADAPTATION   ADAPTATION CABERNET SAUVIGNON NAPA VALLEY,173271,98.960000,9
SUMMER DUSK HEFEWEIZEN,146038,97.160000,2
LA PLANTA,205120,98.550000,5
LA PLANTA,205120,97.360000,10
SECRET CELLARS CABERNET SAUVIGNON PASO ROBLES,120248,98.510000,2
WILLAMETTE VALLEY VINEYARDS ESTATE PINOT NOIR 2018,172132,95.600000,4
KUBOTA SENJYU JUNMAI GINJO,175049,95.580000,8
PANDA PUNCH,199448,95.940000,10
MOLLYDOOKER SUMMER OF 69 VERDELHO,151947,96.550000,5
BODEGA NORTON PINOT NOIR ALTURA VALLE DE UCO,162763,98.860000,5
BODEGA NORTON PINOT NOIR ALTURA VALLE DE UCO,162763,97.550000,6
TENUTA DI SESTA ROSSO DI MONTALCINO,201115,98.400000,2
DECOY BRUT ROSE CALIFORNIA SPARKLING WINE,166111,98.800000,5
DECOY BRUT ROSE CALIFORNIA SPARKLING WINE,166111,98.530000,4
DECOY BRUT ROSE CALIFORNIA SPARKLING WINE,166111,99.780000,3
AUSPICION MYSTIC RED BLEND,137537,95.760000,10
BADGERHOUND - RED BLEND,184442,98.970000,6
NOOKU BOURBON CREAM,156115,98.340000,2
HARTFORD FLAVOR VANILLA VODKA,178463,96.920000,5
BENZIGER SYRAH STONE DRAGON APPELLATION SERIES,129823,99.300000,1
NUMBER TEN PENINSULA DE SETUBAL RED WINE PORTUGAL,183809,98.180000,10
VAGO CUIXE EMIGDIO JARQUIN RAMIREZ,154545,98.750000,5
VINA TARAPACA GRAN RESERVA ETIQUETA NEGRA CARMENERE,200406,99.250000,9
RICURA HORCHATA CREAM LIQUEUR,99214,97.500000,8
STONELEIGH LATITUDE CHARDONNAY,113826,95.100000,5
BETA SERIES LATE HARVEST PINOT GRIS,152450,95.890000,6
JUBILAUMSBIER 333,167344,98.380000,10
WILLAMETTE VALLEY AUCTION DUCK POND PINOT NOIR,166157,97.170000,6
CROWN STERLING BLENDED SCOTCH WHISKY,13093,96.620000,1
BLUEBERRY,201895,95.640000,4
SUMMERLAND WINE BRANDS THERESA NOELLE STA RITA HILLS PINOT NOIR,168806,99.900000,8
CAPRICCIO TAKE OUT COCKTAILS MARGARITA,190130,99.180000,6
CLOS DE NAPA YOUNTVILLE CABERNET SAUVIGNON,198292,99.530000,7
LUXARDO FERNET,81329,95.070000,6
TENUTA DI CAPRAIA CHIANTI CLASSICO,93726,96.540000,3
TENUTA DI CAPRAIA CHIANTI CLASSICO,93726,97.600000,1
KRUPP BROTHERS CABERNET FRANC STAGECOACH VINEYARD NAPA VALLEY,110162,98.870000,6
TYKU COCONUT SAKE,203320,99.760000,1
BENANTI PARTICELLA NO 341 ROVITTELLO,185384,98.000000,1
PARDUCCI SMALL LOT MUSCAT CANELLI,137359,96.160000,2
PARDUCCI SMALL LOT MUSCAT CANELLI,137359,97.780000,1
CHANDON ROSE SLED17 CALIFORNIA ROSE CLASSIC  (0164),167012,97.100000,9
SEXTANT PINOT NOIR,174886,96.160000,2
TWO HANDS SHIRAZ ARES BAROSSA VALLEY,119214,97.170000,10
CHATEAU VILLEMAURINE,145165,95.640000,3
TWISTED TEA PEACH,43500,96.040000,5
TWISTED TEA PEACH,43500,99.630000,9
FLORIO GRAN CHEF MARSALA FINE DOC,173536,95.320000,8
BEAULIEU VINEYARD RESERVE COLLECTION RANCH 1 CABERNET SAUVIGNON,167490,97.250000,3
OLIVIER LEFLAIVE POMMARD,13027,97.740000,2
WINDSOR VINEYARDS CALIFORNIA RIESLING,48974,98.490000,7
AMADOR WHISKEY CO DOUBLE BARREL RYE WHISKEY & PORT,167747,97.350000,4
WEINGUT ROBERT WEIL RHEINGAU RIESLING TRADITION,110180,99.210000,6
CAPE COD CELLARS CHARDONNAY CA MONTEREY,171876,98.620000,2
BALLYHOO IRISH WHISKEY,197950,99.260000,4
BALLYHOO IRISH WHISKEY,197950,96.230000,1
SAGAMORE SPIRIT SHERRY FINISH,192478,99.630000,9
BARRELL BOURBON BATCH 027,172413,98.990000,1
ENRIQUE FOSTER IRQUE MALBEC,54366,98.330000,3
ALIPUS SANTA ANA DEL RIO,104029,99.860000,8
MARCHESI MAZZEI CABERNET SAUVIGNON TOSCANA 0361 14.00%,200508,96.130000,10
SILVER BOCK ALE,177470,97.870000,6
SUMMER DREAMS SAUVIGNON BLANC SONOMA COAST WALKING ON VENICE BEACH 0919 14.50%,203874,99.150000,3
FATTORIA DEI BARBI 1975 RISERVA BRUNELLO DI MONTALCINO,159630,99.600000,2
CARICATURE CABERNET SAUVIGNON,180836,96.660000,10
NINE SUNS GRENACHE HOUYI VINEYARD NAPA VALLEY,194640,96.330000,10
VESPERTINO TEQUILA CREMA,184705,96.540000,6
ANGRY ORCHARD EASY APPLE,126132,98.430000,7
LAKE SONOMA WINERY BOAR'S BLOOD RED BLEND SONOMA COUNTY,191604,97.410000,6
CORBETT CANYON CABERNET SAUVIGNON,4278,97.400000,8
CHAMISAL STAINLESS CHARDONNAY CENTRAL COAST,72927,95.100000,2
ACROBAT PINOT NOIR OREGON KEG,143886,96.530000,8
MADERISTA RESERVA MEDIUM DRY MADEIRA WINE,190461,99.270000,5
THE HILT VANGUARD PINOT NOIR STA. RITA HILLS,114844,99.370000,7
GUINIGI PINOT GRIGIO,172419,99.490000,8
MORNIN' DELIGHT,182144,97.710000,5
SCHLEUTER DUNKELWEIZEN,166062,97.370000,6
SCHLEUTER DUNKELWEIZEN,166062,97.420000,6
HUSARENTRUNK,174827,95.700000,2
SMYTHE & RENFIELD SAUVIGNON BLANC,176073,99.430000,7
COTO REAL RIOJA,152843,96.310000,9
"TWELVE PERCENT BEER PROJECT	AMERICAN SNAPPY! LAGER",171545,99.400000,6
LAPIS LUNA SPECIAL SELECTION MALBEC,185433,98.530000,4
ROGUE OUTTA LINE,150082,97.820000,1
ROGUE OUTTA LINE,150082,97.440000,2
PETITE SAUVAGE,132900,98.100000,7
CAPUCHINHA AGUARDENTE VINICA VELHA,154983,96.350000,4
PLATFORM GRAHAM'S GOLD,180292,96.930000,1
CREAG ISLE 33YR ISLAY SINGLE MALT,155482,98.780000,6
KWV PEARLY BAY ROSE,144131,97.950000,1
RIVE DELLA CHIESA PROSECCO SPUMANTE EXTRA DRY DOC TREVISO,153614,97.330000,2
DONATI VINEYARD SELECTION CHARDONNAY PIEDRA DEL LEON CENTRAL COAST,172812,99.340000,3
MEZCAL DE LEYENDAS SOLAR,187819,97.210000,1
LA DELIZIA PROSECCO VITICOLTORI FRIULANI,200323,97.320000,3
TWO PART INVENTION,169422,97.020000,1
LEINENKUGEL'S SESSION HELLES,171778,97.420000,3
GOUGUENHEIM MR DRY MALBEC VALLE DE UCO TUPUNGATO,152468,99.630000,1
TWO HANDS SEXY BEAST MCLAREN VALE,80166,99.180000,2
SCATTERED PEAKS CABERNET SAUVIGNON NAPA VALLEY,136608,98.600000,1
SEMELI MOUNTAIN SUN WHITE,143056,98.890000,7
SEMELI MOUNTAIN SUN WHITE,143056,95.380000,10
SUTTER HOME MOSCATO CALIFORNIA,6873,99.240000,8
LA TANCIA SANGIOVESE DI TOSCANA,195655,95.640000,5
DANCING VINES LIGHTSECCO LOW ALCOHOL SPARKLING WINE,203221,96.850000,6
FETE + FANCY BRUT ROSE HIBISCUS + RHUBARD,173854,96.010000,9
PARADISE HILLS LATE HARVEST,141094,97.220000,5
BURKLIN-WOLF HOMMAGE ? LUISE RIESLING,184920,98.940000,2
BURKLIN-WOLF HOMMAGE ? LUISE RIESLING,184920,97.560000,4
WINZER KREMS RIESLING PFAFFENBERG KREMSTAL RSV,95211,97.540000,5
ARTESA PINOT NOIR CARNEROS,164785,98.400000,9
SADDLE RANCH CA RED BLEND,173417,99.410000,7
CHATEAU ST. JEAN ALEXANDER VALLEY MALBEC,164051,97.540000,8
MER SOLEIL RESERVE CHARDONNAY SANTA LUCIA HIGHLANDS (0858 14.5),203676,95.790000,1
SIERRA NEVADA CELEBRATION ALE,17400,97.270000,7
PRESTIGE,131150,95.430000,4
FAILLA GAMAY NOIR EOLA AMITY HILLS BJORNSON VINEYARD,148033,98.200000,1
HRM REX GOLIATH FREE RANGE RED AMERICAN,94306,97.980000,7
9 LIVES SAUVIGNON BLANC RESERVE,140881,96.700000,1
BRUICHLADDICH THE ORGANIC 2011,193694,95.970000,4
CROWN ROYAL HAND SELECTED BARREL,113382,99.870000,8
CROWN ROYAL HAND SELECTED BARREL,113382,96.860000,2
BONTERRA BUBBLES ROSE CALIFORNIA,191582,97.490000,9
CAVE SPRING LINCOLN LAKESHORE RIESLING ICEWINE,179585,97.610000,2
3 HOWLS BLOOD ORANGE BODKA,113959,99.260000,6
FRATELLI COZZA PRIMITIVO PUGLIA,163207,96.680000,6
PARIS VALLEY ROAD LE RENDEZ-VOUS CABERNET SAUVIGNON SYRAH PASO ROBLES,195579,95.320000,7
HJ FABRE MENDOZA ROSE ARGENTINA,131463,97.520000,9
HEMISPHERE WINE COMPANY INC. DBA ELIZABETH SPENCER WINES,202058,98.500000,4
FORGET-ME-NOT ROSE,204971,96.580000,8
FORGET-ME-NOT ROSE,204971,99.890000,10
DOUBLE CROSS,149654,96.750000,8
PUERTO VALLARTA EXTRA ANEJO 100% AGAVE TEQUILA,100020,99.600000,8
CAKEBREAD BENCJLAND SELECT CABERNET SAUVIGNON,8635,95.640000,7
GUSTO - MONASTRELL VINAS VIEJAS,173918,96.110000,3
GUSTO - MONASTRELL VINAS VIEJAS,173918,96.950000,2
CLOS AMADOR CAVA ROSE TENDRE,100134,97.010000,10
FERRARI PERLE NERO TRENTO,107103,97.600000,2
OLEMA CHARDONNAY RESERVE SONOMA COUNTY,161194,98.160000,10
TRENTADUE CARRIAGE HOUSE CARIGNANE ALEXANDER VALLEY,161811,99.640000,3
FINCA NUEVA RED BLEND CRIANZA RIOJA ALTA SPAIN,199534,98.000000,7
GONZALEZ BYASS APOSTOLES SHERRY,144709,95.930000,8
VALDO SPARKLING WINE PROSECCO MARCA ORO ROSE 0266 11.00%,205842,98.580000,2
LES CALECHES DE LANESSAN,137982,96.970000,6
THE LANGUAGE OF YES SYRAH EN PASSERILLAGE,180509,97.060000,10
THE LANGUAGE OF YES SYRAH EN PASSERILLAGE,180509,95.820000,5
CHATEAU DE MARSANNAY RED WINE MARSANNAY,138234,97.690000,9
TENUTA ALZATURA SAGRANTINO MONTEFALCO DOCG,173127,96.050000,2
TENUTA ALZATURA SAGRANTINO MONTEFALCO DOCG,173127,99.800000,3
ELOUAN ROSE OREGON CELLAR SELECT,164832,98.210000,7
TAUB FAMILY VINEYARDS MT. VEEDER CAB SAUV,187394,98.890000,8
TAUB FAMILY VINEYARDS MT. VEEDER CAB SAUV,187394,99.060000,7
99 SOUR CHERRY,181679,98.360000,4
WAYPOINT SPIRITS WINTONBURY SELECT COFFEE LIQUEUR,182556,98.460000,1
