BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL,EMPTY_STRING,NEW_CASE
TURNING LEAF DELLE VENEZIE PINOT GRIGIO,67942,ACTIVE,9/20/2021,9/18/2024,E & J GALLO WINERY,LSL.0000640,,
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329,ACTIVE,5/7/2023,5/5/2026,PROXIMO SPIRITS INC,LSL.0001254,,
MENAGE A TROIS RED CALIFORNIA,40140,ACTIVE,11/13/2022,11/11/2025,SUTTER HOME WINERY INC,LSL.0000629,,
CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,148872,ACTIVE,10/2/2021,9/30/2024,CHAPPELLET WINERY INC,LSW.0000066,,
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977,ACTIVE,6/7/2023,6/5/2026,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348,,
APPLE LANTERN,193540,ACTIVE,8/1/2022,7/31/2025,BLAKE FARMS HARD APPLE CIDER LLC,LSL.0002092,,
RHUM BARBANCOURT ESTATE RESERVE,6305,ACTIVE,1/22/2023,1/20/2026,MHW LTD,LSL.0000675,,
NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,9866,ACTIVE,8/19/2021,8/17/2024,WORLDWIDE WINES OF NY INC,LSL.0000662,,
COOKED PATH RED WINE PASO ROBLES THE WANDERER,144041,ACTIVE,5/13/2021,4/16/2024,RBZ VINEYARDS LLC,LSW.0000467,,
DEKUYPER STRAWBERRY PATCH,62716,ACTIVE,10/15/2021,10/13/2024,JIM BEAM BRANDS CO,LSL.0000635,,
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923,ACTIVE,12/19/2022,12/17/2025,PROXIMO SPIRITS INC,LSL.0001254,,
THE SHINOBU PURE MALT WHISKY,152921,ACTIVE,2/27/2022,2/25/2025,CNS ENTERPRISES INC,LSL.0001834,,
GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,195373,ACTIVE,9/13/2022,9/12/2025,USA WINE IMPORTS INC,LSL.0001336,,
KARO-KANN SAUVIGNON BLANC NAPA VALLEY,158853,ACTIVE,8/13/2022,8/11/2025,KACHINA CELLARS LLC,LSW.0001180,,
E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113,ACTIVE,2/16/2021,2/14/2024,VINTUS LLC,LSL.0000995,,
SCHLOSSGUT DIEL RIESLING SEKT BRUT,153009,ACTIVE,2/28/2022,2/26/2025,MICHAEL SKURNIK WINES INC,LSL.0000812,,
MERLOT RESERVE,157175,ACTIVE,6/20/2022,6/18/2025,MACARI VINEYARDS AND WINERY LTD,LSW.0001389,,
TAKE NO TSUYU,110522,ACTIVE,8/14/2020,8/12/2023,NEW YORK MUTUAL TRADING INC,LSL.0000965,,
MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,154860,ACTIVE,4/18/2022,4/16/2025,MICHAEL SKURNIK WINES INC,LSL.0000812,,
BUD LIGHT SELTZER WATERMELON,186379,ACTIVE,1/21/2022,1/20/2025,ANHEUSER BUSCH LLC,LSB.0000832,,
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,120909,ACTIVE,2/25/2022,2/23/2025,FOXEN VINEYARD INC,LSW.0000897,,
LLICORELLA ROUREDA PRIORAT RED,92786,ACTIVE,7/12/2021,7/9/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
BORGOGNO NO NAME LANGHE NEBBIOLO,110404,ACTIVE,8/6/2020,8/4/2023,WORLDWIDE WINES OF NY INC,LSL.0000662,,
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,102785,ACTIVE,11/20/2019,11/5/2024,E & J GALLO WINERY,LSL.0000640,,
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',161875,ACTIVE,11/22/2022,11/20/2025,MICHAEL SKURNIK WINES INC,LSL.0000812,,
SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,178258,ACTIVE,5/6/2021,5/5/2024,FLYING DOG BREWERY LLC,LSB.0000775,,
SLUSH PUNCH IMPERIAL SOUR ALE,172097,ACTIVE,11/20/2020,11/19/2023,LONE PINE BREWING COMPANY,LSB.0001018,,
VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,187335,ACTIVE,2/14/2022,2/13/2025,PENROSE HILL LIMITED,LSL.0001742,,
CODIGO BLANCO STILL STRENGTH,201149,ACTIVE,3/6/2023,3/5/2026,PERNOD RICARD USA LLC,LSL.0000863,,
CHATEAU LES AUBIERS,200111,ACTIVE,2/3/2023,2/2/2026,SAVORIAN INC,LCL.0000625,,
SER JACOPO SUPER TOSCANA,187614,ACTIVE,2/24/2022,2/23/2025,WINE COUNTRY INTERNATIONAL INC,LSL.0001453,,
DR VOLKMAR RIESLING SPATLESE,179108,ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051,,
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855,ACTIVE,8/9/2022,8/8/2025,CAPTAIN LAWRENCE BREWING LLC,LSB.0000739,,
COPPERS BARREL,184461,ACTIVE,11/4/2021,11/3/2024,VERMONT SPIRITS DISTILLING CO,LSL.0002082,,
PISANO TANNAT MERLOT CISPLATINO,95953,ACTIVE,9/22/2021,9/20/2024,W J DEUTSCH & SONS LTD,LSL.0000741,,
CREMASCHI FURLOTTI CHARDONNAY,177581,ACTIVE,4/22/2021,4/21/2024,SAVORIAN INC,LCL.0000625,,
E-TASTING L2 39,199385,ACTIVE,1/17/2023,1/16/2026,MR WINE LLC,LSL.0001940,,
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,ACTIVE,5/16/2023,5/15/2026,VINTUS LLC,LSL.0000995,,
JEAN BOULAINE AMARETTO,84017,ACTIVE,4/1/2023,3/30/2026,CHARLES JACQUIN ET CIE INC,LSL.0000649,,
BUD LIGHT SELTZER LEMONADE ORIGINAL,171189,ACTIVE,10/23/2020,10/22/2023,ANHEUSER BUSCH LLC,LSB.0000832,,
DOWNEAST CIDER HALF & HALF HARD ICED TEA,178242,ACTIVE,5/6/2021,5/5/2024,DOWNEAST CIDER HOUSE LLC,LSW.0000798,,
LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,69647,ACTIVE,2/10/2021,11/8/2023,LAIL VINEYARDS LLC,LSW.0000423,,
DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,160319,ACTIVE,10/4/2022,10/2/2025,PATERNO IMPORTS LTD,LSL.0000656,,
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,ACTIVE,6/20/2023,6/19/2026,COPPER CANE LLC,LSW.0000874,,
ROSSO & BIANCO SHIRAZ CALIFORNIA,181549,ACTIVE,8/11/2021,8/10/2024,DELICATO VINEYARDS,LSL.0000676,,
SAMUEL ADAMS PORCH ROCKER,90848,ACTIVE,12/30/2021,12/29/2024,BOSTON BEER CORPORATION,LSL.0000782,,
GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,166978,ACTIVE,4/22/2021,4/21/2024,SAZERAC CO INC,LSL.0000711,,
WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,139593,ACTIVE,10/18/2020,10/16/2023,K VINTNERS LLC,LSW.0001015,,
NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,190011,ACTIVE,4/22/2022,4/21/2025,WINES UNLIMITED INC,LSL.0000955,,
STAGG JR 64.2%,99988,ACTIVE,11/22/2022,11/20/2025,SAZERAC CO INC,LSL.0000711,,
LE SEC DE RAYNE VIGNEAU,163447,ACTIVE,1/23/2020,1/22/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
SOUTHERN TIER 2X SMASH,139759,ACTIVE,10/31/2020,10/29/2023,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878,,
VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,80306,ACTIVE,12/13/2022,12/11/2025,AMERICAN B D COMPANY,LSL.0000510,,
CALCANEUS ETNA BIANCO GINESTRA,188926,ACTIVE,3/25/2022,3/24/2025,ARTISAN WINES INC,LCL.0000602,,
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,146258,ACTIVE,7/9/2021,7/7/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
MOUTONNE CHABLIS GRAND CRU,86725,ACTIVE,8/17/2020,8/15/2023,EUROPEAN WINE IMPORTS INC,LSL.0001200,,
REVEL STOKE CHERRY FLAVORED WHISKEY,165744,ACTIVE,4/6/2021,4/5/2024,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666,,
COMARCA VERDEJO,152932,ACTIVE,2/27/2022,2/25/2025,PENROSE HILL LIMITED,LSL.0001742,,
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,200146,ACTIVE,2/3/2023,2/2/2026,LANGDON SHIVERICK INC,LSL.0001429,,
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515,ACTIVE,6/10/2021,6/9/2024,T ELENTENY HOLDINGS LLC,LSL.0001494,,
RED DIAMOND MALBEC WASHINGTON,87951,ACTIVE,9/7/2022,9/6/2025,STE MICHELLE WINE ESTATES LLC,LSL.0000692,,
HARTFORD COURT LAURA'S CHARDONNAY,28665,ACTIVE,6/27/2022,6/25/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092,,
HOM SAUVIGNON BLANC,151926,ACTIVE,2/14/2022,2/12/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
ALESSIO BLANCO,154525,ACTIVE,4/10/2022,4/8/2025,LEVECKE CORPORATION,LSL.0001362,,
THE CRECHE,108682,ACTIVE,5/21/2023,5/19/2026,BETHLEHEM VINEYARD AND WINERY,LFW.0000080,,
SCHIOPETTO FRIULANO,139864,ACTIVE,10/31/2020,10/29/2023,BACCHUS IMPORTS INC,LSL.0001701,,
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,112866,ACTIVE,1/2/2021,12/31/2023,PATERNO IMPORTS LTD,LSL.0000656,,
APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,123916,ACTIVE,4/10/2022,4/8/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,179825,ACTIVE,6/18/2021,6/17/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
WORTHINGTON WHITE,189027,ACTIVE,3/29/2022,3/28/2025,WORTHINGTON VINEYARDS LLC,LFW.0000105,,
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,135460,ACTIVE,5/23/2020,5/21/2023,PERNOD RICARD USA LLC,LSL.0000863,,
KIDIA MERLOT LONCOMILLA VALLEY,197455,ACTIVE,11/23/2022,11/22/2025,TITAN WINE AND SPIRITS LLC,LSL.0002185,,
NEW AMSTERDAM NEW WORLD BROWN ALE,170686,ACTIVE,10/7/2020,10/6/2023,WORLDWIDE WINES OF NY INC,LSB.0000753,,
THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,181191,ACTIVE,8/3/2021,8/2/2024,WARROOM VENTURES LLC,LSL.0001923,,
BOUGRIER FAMILLE CHARDONNAY,186880,ACTIVE,2/8/2022,2/7/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
NOBUSHI JAPANESE WHISKY,144357,ACTIVE,5/1/2021,4/29/2024,WORLDWIDE WINES OF NY INC,LSL.0000662,,
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100,ACTIVE,7/29/2021,7/28/2024,PARK STREET IMPORTS LLC,LSL.0001299,,
TRADER VIC'S KONA COFFEE,68685,ACTIVE,3/20/2023,3/19/2026,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666,,
MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,40722,ACTIVE,8/28/2022,8/26/2025,WORLDWIDE WINES OF NY INC,LSL.0000662,,
CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,9217,ACTIVE,10/17/2020,10/15/2023,O'NEILL BEVERAGES CO LLC,LSW.0000576,,
CHATEAU YVONNE SAUMUR BLANC,201034,ACTIVE,3/3/2023,3/2/2026,CLASSIC WINES INC,LCL.0000544,,
JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,155256,ACTIVE,4/29/2022,4/27/2025,ANGELS SHARE WINE IMPORTS LLC,LCL.0000645,,
OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,39342,ACTIVE,6/6/2022,6/4/2025,EVATON INC,LCL.0000535,,
CAZADORES GUAVA MARGARITA,195329,ACTIVE,9/12/2022,9/11/2025,BACARDI USA INC,LSL.0000723,,
BIG HOUSE - PINOT GRIGIO,124430,ACTIVE,5/1/2022,4/29/2025,WINE GROUP INC (THE),LSL.0000654,,
MOMMESSIN GAMAY COTE DU PY MORGON,149781,ACTIVE,10/31/2021,10/29/2024,J C BOISSET WINES USA INC,LSL.0000580,,
