BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
DUPLIN SWEET,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUPLIN WINE CELLARS INC,A_CREDENTIAL
DISORDERLY TEAHOUSE PEACH SLICE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LAGUNITAS BREWING COMPANY (THE),A_CREDENTIAL
BLUE POINT WET HOP PILZ,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),3,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
MIGRATION GRUNER VELTLINER EDNA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUCKHORN WINE COMPANY INC,A_CREDENTIAL
NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,NINER WINE ESTATES LLC,A_CREDENTIAL
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
LLORD'S CREME DE CACAO DARK,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
LYNMAR ESTATE YOUNG VINES PINOT NOIR RUSSIAN RIVER VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,LYNMAR WINERY LLC,A_CREDENTIAL
THOMAS SCHMITT RIESLING AUSLESE MOSEL,3,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
BARMES BUECHER ROSENBERG,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
PRIEST RANCH CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOMERSTON WINE COMPANY LLC,A_CREDENTIAL
BAREFOOT BUBBLY N/A PEACH FRUITSCATO,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
ANTLER HILL CHARDONNAY LOS CARNEROS,3,EXT_ACTIVE,1/1/1900,12/12/1901,BILTMORE ESTATE WINE COMPANY,A_CREDENTIAL
THE DEVIL WNET DOWN TO ARCH STREET,3,EXT_ACTIVE,1/1/1900,12/12/1901,FIVE CHURCHES BREWING LLC,A_CREDENTIAL
FASCINO PROSECCO ROSE ORGANIC,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
ABEJA CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,ABEJA LLC,A_CREDENTIAL
LOS MEDANOS ORGANIC BONARDA,3,EXT_ACTIVE,1/1/1900,12/12/1901,OLDE WORLD IMPORTS INC,A_CREDENTIAL
HARD BUBBLY COCONUT CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
LAKE SONOMA SANGIOVESE SONOMA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,WEST COAST WINE PARTNERS LLC,A_CREDENTIAL
BOHEME TAYLOR RIDGE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
WALDOS,3,EXT_ACTIVE,1/1/1900,12/12/1901,LAGUNITAS BREWING COMPANY (THE),A_CREDENTIAL
EXCELLENCE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
CHANNING DAUGHTERS RAMATO,3,EXT_ACTIVE,1/1/1900,12/12/1901,CHANNING DAUGHTERS WINERY LLC,A_CREDENTIAL
CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
ITER SPARKLING ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
RED ROCK WINERY MALBEC MENDOZA ARGENTINA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
EL PADRINO ANEJO CRISTALINO TEQUILA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DE BUSSY SAUMUR ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SIDURI PINOT NOIR  CLOS PEPE VINEYARD STA RITA HILLS,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
THE SHINOBU PURE MALT WHISKY NAS,3,EXT_ACTIVE,1/1/1900,12/12/1901,CNS ENTERPRISES INC,A_CREDENTIAL
MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO,3,EXT_ACTIVE,1/1/1900,12/12/1901,ASV WINES INC,A_CREDENTIAL
LAURENT PERRIER LA CUVEE BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,LAURENT-PERRIER U S INC,A_CREDENTIAL
LAZY BREEZE ALBARINO CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
OLD RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUPLIN WINE CELLARS INC,A_CREDENTIAL
EXPERIMENT CABERNET SAUVIGNON MERLOT NAPA VALLEY GRAPES FROM A NEIGHBORING VINEYARD EXP N5.0 14.80%,3,EXT_ACTIVE,1/1/1900,12/12/1901,METAMORPHOSIS WINES LLC,A_CREDENTIAL
MORGENSTER CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINE TRUST CELLARS LLC,A_CREDENTIAL
PEPPER BRIDGE SAUVIGNON BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,PEPPER BRIDGE WINERY LLC,A_CREDENTIAL
LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
AVIGNONESI NOBLE DE MONTEPULCIANO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
TIME-LAPSE CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
BRECKENRIDGE STRAWBERRY SKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
THE DEACON BLENDEDSCOTCH WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOVEREIGN BRANDS LLC,A_CREDENTIAL
FONTE DAS SETAS,3,EXT_ACTIVE,1/1/1900,12/12/1901,WEIN-BAUER INC,A_CREDENTIAL
TEUTONIC WINE COMPANY SPROCKETS,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
TURNING LEAF DELLE VENEZIE PINOT GRIGIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
MENAGE A TROIS RED CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SUTTER HOME WINERY INC,A_CREDENTIAL
CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,3,EXT_ACTIVE,1/1/1900,12/12/1901,CHAPPELLET WINERY INC,A_CREDENTIAL
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
APPLE LANTERN,3,EXT_ACTIVE,1/1/1900,12/12/1901,BLAKE FARMS HARD APPLE CIDER LLC,A_CREDENTIAL
RHUM BARBANCOURT ESTATE RESERVE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
COOKED PATH RED WINE PASO ROBLES THE WANDERER,3,EXT_ACTIVE,1/1/1900,12/12/1901,RBZ VINEYARDS LLC,A_CREDENTIAL
DEKUYPER STRAWBERRY PATCH,3,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",3,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
THE SHINOBU PURE MALT WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,CNS ENTERPRISES INC,A_CREDENTIAL
GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
KARO-KANN SAUVIGNON BLANC NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,KACHINA CELLARS LLC,A_CREDENTIAL
E GUIGAL BRUNE ET BLONDE COTE ROTIE,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTUS LLC,A_CREDENTIAL
SCHLOSSGUT DIEL RIESLING SEKT BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
MERLOT RESERVE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MACARI VINEYARDS AND WINERY LTD,A_CREDENTIAL
TAKE NO TSUYU,3,EXT_ACTIVE,1/1/1900,12/12/1901,NEW YORK MUTUAL TRADING INC,A_CREDENTIAL
MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
BUD LIGHT SELTZER WATERMELON,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,3,EXT_ACTIVE,1/1/1900,12/12/1901,FOXEN VINEYARD INC,A_CREDENTIAL
LLICORELLA ROUREDA PRIORAT RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
BORGOGNO NO NAME LANGHE NEBBIOLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,3,EXT_ACTIVE,1/1/1900,12/12/1901,FLYING DOG BREWERY LLC,A_CREDENTIAL
SLUSH PUNCH IMPERIAL SOUR ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE PINE BREWING COMPANY,A_CREDENTIAL
VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
CODIGO BLANCO STILL STRENGTH,3,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
CHATEAU LES AUBIERS,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAVORIAN INC,A_CREDENTIAL
SER JACOPO SUPER TOSCANA,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINE COUNTRY INTERNATIONAL INC,A_CREDENTIAL
DR VOLKMAR RIESLING SPATLESE,3,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,CAPTAIN LAWRENCE BREWING LLC,A_CREDENTIAL
COPPERS BARREL,3,EXT_ACTIVE,1/1/1900,12/12/1901,VERMONT SPIRITS DISTILLING CO,A_CREDENTIAL
PISANO TANNAT MERLOT CISPLATINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
CREMASCHI FURLOTTI CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAVORIAN INC,A_CREDENTIAL
E-TASTING L2 39,3,EXT_ACTIVE,1/1/1900,12/12/1901,MR WINE LLC,A_CREDENTIAL
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTUS LLC,A_CREDENTIAL
JEAN BOULAINE AMARETTO,3,EXT_ACTIVE,1/1/1900,12/12/1901,CHARLES JACQUIN ET CIE INC,A_CREDENTIAL
BUD LIGHT SELTZER LEMONADE ORIGINAL,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
DOWNEAST CIDER HALF & HALF HARD ICED TEA,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOWNEAST CIDER HOUSE LLC,A_CREDENTIAL
LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,3,EXT_ACTIVE,1/1/1900,12/12/1901,LAIL VINEYARDS LLC,A_CREDENTIAL
DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,3,EXT_ACTIVE,1/1/1900,12/12/1901,COPPER CANE LLC,A_CREDENTIAL
ROSSO & BIANCO SHIRAZ CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
SAMUEL ADAMS PORCH ROCKER,3,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,K VINTNERS LLC,A_CREDENTIAL
NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINES UNLIMITED INC,A_CREDENTIAL
STAGG JR 64.2%,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
LE SEC DE RAYNE VIGNEAU,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SOUTHERN TIER 2X SMASH,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOUTHERN TIER BREWING COMPANY LLC,A_CREDENTIAL
VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
CALCANEUS ETNA BIANCO GINESTRA,3,EXT_ACTIVE,1/1/1900,12/12/1901,ARTISAN WINES INC,A_CREDENTIAL
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
MOUTONNE CHABLIS GRAND CRU,3,EXT_ACTIVE,1/1/1900,12/12/1901,EUROPEAN WINE IMPORTS INC,A_CREDENTIAL
REVEL STOKE CHERRY FLAVORED WHISKEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,UNITED STATES DISTILLED PRODUCTS CO,A_CREDENTIAL
COMARCA VERDEJO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,3,EXT_ACTIVE,1/1/1900,12/12/1901,LANGDON SHIVERICK INC,A_CREDENTIAL
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
RED DIAMOND MALBEC WASHINGTON,3,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
HARTFORD COURT LAURA'S CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
HOM SAUVIGNON BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
ALESSIO BLANCO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LEVECKE CORPORATION,A_CREDENTIAL
THE CRECHE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BETHLEHEM VINEYARD AND WINERY,A_CREDENTIAL
SCHIOPETTO FRIULANO,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACCHUS IMPORTS INC,A_CREDENTIAL
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
WORTHINGTON WHITE,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORTHINGTON VINEYARDS LLC,A_CREDENTIAL
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,3,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
KIDIA MERLOT LONCOMILLA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,TITAN WINE AND SPIRITS LLC,A_CREDENTIAL
NEW AMSTERDAM NEW WORLD BROWN ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,WARROOM VENTURES LLC,A_CREDENTIAL
BOUGRIER FAMILLE CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
NOBUSHI JAPANESE WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
TRADER VIC'S KONA COFFEE,3,EXT_ACTIVE,1/1/1900,12/12/1901,UNITED STATES DISTILLED PRODUCTS CO,A_CREDENTIAL
MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,O'NEILL BEVERAGES CO LLC,A_CREDENTIAL
CHATEAU YVONNE SAUMUR BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANGELS SHARE WINE IMPORTS LLC,A_CREDENTIAL
OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,3,EXT_ACTIVE,1/1/1900,12/12/1901,EVATON INC,A_CREDENTIAL
CAZADORES GUAVA MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
BIG HOUSE - PINOT GRIGIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINE GROUP INC (THE),A_CREDENTIAL
MOMMESSIN GAMAY COTE DU PY MORGON,3,EXT_ACTIVE,1/1/1900,12/12/1901,J C BOISSET WINES USA INC,A_CREDENTIAL
